customer_id,probability,prediction
,0.20441687,0
,0.20576428,0
,0.17119192,0
,0.25043985,0
,0.20576428,0
0.6419869763384172,0.3878309,0
,0.23203744,0
0.937326369596622,0.1619498,0
0.7300811201244584,0.22892691,0
,0.18687207,0
,0.09436046,0
,0.20576428,0
,0.20688356,0
,0.15326534,0
,0.16586506,0
,0.20576428,0
,0.19631173,0
0.1762418046449605,0.18435176,0
,0.15279691,0
,0.13083604,0
,0.23593557,0
,0.24768426,0
0.0857873097010779,0.19867516,0
,0.21278347,0
,0.20576428,0
0.4222691410156684,0.13001825,0
,0.20666213,0
,0.20781922,0
0.3778197577508612,0.1261629,0
,0.19711022,0
,0.2247879,0
,0.14707951,0
,0.3524121,0
,0.20576428,0
,0.27766764,0
0.9156572952550284,0.28702742,0
0.6372930325591732,0.21689257,0
,0.21398838,0
,0.20576428,0
0.2375642467308788,0.19178864,0
,0.16173637,0
,0.24001011,0
,0.20576428,0
,0.15532811,0
,0.20576428,0
0.5629514390487832,0.21312615,0
,0.21094097,0
0.4436048449827759,0.20971541,0
,0.21835643,0
0.6616290698966553,0.15609296,0
,0.21835643,0
,0.20576428,0
,0.16847397,0
,0.20576428,0
0.5702855872874765,0.16063143,0
,0.19733982,0
,0.21094097,0
,0.14354853,0
,0.23400925,0
,0.23400925,0
,0.23203744,0
,0.307751,0
0.7205245027225248,0.15232228,0
,0.17336655,0
0.4656072896988554,0.14178176,0
0.1252361373485943,0.18623188,0
,0.18725331,0
,0.20894462,0
,0.23400925,0
,0.20576428,0
,0.09436046,0
,0.20576428,0
,0.46305105,0
0.4432714746082898,0.1774768,0
0.5108345371707967,0.18397495,0
0.4912768085342816,0.18337466,0
0.3514985492241624,0.116524175,0
,0.23400925,0
0.9033225913990444,0.22394656,0
0.3892475207181984,0.1191345,0
,0.1989212,0
,0.20417552,0
,0.20688356,0
,0.2533658,0
,0.43543878,0
,0.19536674,0
,0.23667257,0
,0.2187902,0
0.3625958439826647,0.15575524,0
,0.20576428,0
,0.13626818,0
,0.2124727,0
0.3348149794421602,0.15474354,0
,0.27766764,0
,0.20576428,0
,0.19748142,0
,0.16989985,0
,0.22681676,0
,0.21835643,0
,0.13083604,0
0.228358706522947,0.16697533,0
,0.15376155,0
,0.36674035,0
0.6432936992999223,0.16171217,0
,0.20576428,0
0.9922213579286588,0.28501207,0
0.1812423602622513,0.22701399,0
,0.39004374,0
,0.15936688,0
,0.20886834,0
,0.27015668,0
,0.22318242,0
,0.12405415,0
,0.2406792,0
,0.20576428,0
,0.19207159,0
,0.18459006,0
0.265473941549061,0.22007732,0
,0.20576428,0
,0.20576428,0
,0.21800575,0
,0.376213,0
,0.15918465,0
0.6530725636181799,0.18176739,0
0.0593399266585176,0.24112909,0
0.5966218468718747,0.17197166,0
,0.11859024,0
,0.120132424,0
0.9576619624402712,0.22595236,0
0.6008445382820313,0.21181454,0
,0.15963516,0
0.8296477386376264,0.2616115,0
,0.1372636,0
0.9036559617735304,0.19426279,0
0.7287476386265141,0.17295739,0
0.2094677186354039,0.20886458,0
,0.19536674,0
,0.14700298,0
,0.23326881,0
,0.2406792,0
0.6675186131792422,0.22523047,0
,0.17925456,0
,0.20682572,0
,0.33573148,0
,0.22961134,0
0.0355595066118457,0.20660183,0
,0.2406792,0
,0.16693881,0
,0.20576428,0
,0.1614552,0
,0.20576428,0
,0.17225619,0
,0.2247879,0
,0.19711022,0
0.4764973885987332,0.19314724,0
,0.09436046,0
,0.24551249,0
,0.1989212,0
,0.09973933,0
,0.09096814,0
,0.5838375,1
,0.20576428,0
,0.22338888,0
,0.17324024,0
,0.16658135,0
,0.36377138,0
,0.15326534,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
,0.19748142,0
,0.22318242,0
,0.20576428,0
,0.1589575,0
,0.22318242,0
,0.17824705,0
,0.19631173,0
,0.20576428,0
,0.2247879,0
,0.10087789,0
,0.20576428,0
0.8713190354483832,0.12057537,0
,0.39823586,0
,0.20576428,0
0.5711745749527726,0.19652943,0
,0.20576428,0
,0.20576428,0
,0.2210125,0
0.1369041004556062,0.24002166,0
,0.21446848,0
0.7943104789421047,0.21656188,0
,0.1989212,0
,0.19631173,0
0.6271807978664297,0.26647073,0
,0.20576428,0
0.9354372708078676,0.08835266,0
0.4603844871652406,0.15905552,0
,0.24040987,0
,0.21800575,0
,0.18688294,0
,0.21015808,0
,0.042793512,0
,0.16367736,0
0.6992812136858548,0.3937899,0
,0.18160942,0
0.8273141460162241,0.26960772,0
0.8053117013001445,0.19179717,0
,0.19364819,0
,0.18650486,0
,0.6290799,1
0.5636181797977553,0.226488,0
0.16079564396044,0.19429998,0
,0.08813239,0
,0.2247879,0
,0.17366056,0
,0.1620826,0
,0.14714415,0
,0.20576428,0
,0.14368944,0
,0.22681676,0
,0.13709882,0
,0.11311829,0
,0.29081407,0
,0.20576428,0
,0.15631083,0
,0.18124919,0
0.8602066896321814,0.20821671,0
,0.22029021,0
,0.19315097,0
,0.20576428,0
0.9227691965773976,0.12573388,0
,0.115669355,0
0.1947994221580175,0.0571194,0
,0.28199884,0
0.6680742304700523,0.22985335,0
,0.06651003,0
,0.20204262,0
,0.17811172,0
,0.21893115,0
,0.18354256,0
,0.14730372,0
,0.20576428,0
,0.20707624,0
0.2276919657739749,0.18975979,0
,0.20576428,0
,0.17619227,0
,0.14041936,0
0.0464496055117235,0.15302102,0
,0.21835643,0
0.5072785865096122,0.19422896,0
0.7570841204578287,0.37245992,0
,0.34793234,0
,0.12733933,0
0.3238137570841204,0.19944811,0
0.3040337815312812,0.20329018,0
0.9592176908545396,0.18043938,0
0.9022113568174244,0.16793257,0
,0.18079503,0
,0.23400925,0
,0.28127474,0
0.4104900544504945,0.17284267,0
0.5765085009445494,0.19936278,0
,0.20688356,0
0.3108123124791643,0.1861505,0
,0.40531775,0
,0.154549,0
,0.2813657,0
,0.22338888,0
,0.33863387,0
,0.23055989,0
,0.23400925,0
,0.20576428,0
0.6120680075563952,0.19420257,0
0.4407967648582542,0.1390851,0
,0.18020914,0
,0.20576428,0
,0.093721345,0
0.7017446382931437,0.16580631,0
,0.2513289,0
0.2571396821869097,0.24113971,0
0.8403155906211802,0.13039657,0
,0.20576428,0
,0.20576428,0
,0.19763042,0
0.1646849649961106,0.21222304,0
0.1857984220468941,0.19796583,0
,0.1989212,0
,0.20576428,0
0.9231025669518836,0.24904995,0
0.4820246042329278,0.057724975,0
0.8616512945882876,0.12460623,0
,0.16584252,0
,0.21835643,0
,0.1510173,0
,0.23708023,0
,0.45379335,0
,0.10626753,0
,0.21791896,0
,0.48645425,0
,0.23527047,0
,0.17473784,0
0.6301811312368041,0.26677033,0
0.2210245582842538,0.24840677,0
0.2265807311923547,0.24182844,0
0.7581953550394489,0.20815161,0
,0.20576428,0
,0.19534205,0
,0.17206247,0
,0.21889737,0
,0.2513289,0
,0.13138941,0
,0.2185493,0
,0.21835643,0
0.1885765085009445,0.04665641,0
,0.2247879,0
,0.3569694,0
,0.22349863,0
,0.1894244,0
0.2422491387931992,0.1548231,0
,0.20389518,0
,0.35038507,0
,0.18687272,0
,0.19748142,0
0.9071444282382048,0.120992616,0
,0.20576428,0
,0.20576428,0
,0.44549066,0
,0.09423214,0
,0.20576428,0
,0.037572425,0
,0.21094097,0
0.9546616290698968,0.13986656,0
,0.20576428,0
0.2552505833981554,0.3057678,0
0.9809978886542948,0.14005816,0
,0.16275235,0
0.7324147127458607,0.2353791,0
,0.20576428,0
,0.20781922,0
,0.16712521,0
,0.20682278,0
,0.33279836,0
0.796088454272697,0.20553273,0
,0.210471,0
,0.12577397,0
0.0336704078230914,0.14137362,0
,0.13637514,0
0.7728636515168352,0.14527926,0
,0.20894462,0
,0.19534205,0
,0.22318242,0
,0.19968708,0
,0.21470727,0
0.6331814646071786,0.21983509,0
,0.23400925,0
,0.23842973,0
,0.22318242,0
,0.20781922,0
,0.05013259,0
0.1433492610290032,0.12980472,0
,0.17832084,0
,0.2137258,0
0.4379375486165129,0.15510973,0
,0.20576428,0
0.3965996221802422,0.15246966,0
,0.20781922,0
,0.2247879,0
,0.0938672,0
,0.19534205,0
,0.20576428,0
,0.1989212,0
0.9394377153017004,0.11365295,0
,0.14354853,0
,0.19536674,0
,0.27766764,0
,0.19509469,0
,0.24473427,0
,0.14478505,0
,0.22318242,0
,0.21446848,0
,0.10143703,0
,0.19536674,0
0.4667185242804756,0.15656944,0
0.1819233395737731,0.33344898,0
,0.20576428,0
0.211987222177466,0.28804183,0
,0.10218797,0
,0.15724634,0
,0.21797703,0
,0.15748584,0
,0.15918465,0
,0.21835643,0
0.3098122013557062,0.16449504,0
,0.20576428,0
,0.20576428,0
,0.121393085,0
,0.1511032,0
0.7073008112012447,0.20364507,0
,0.19032398,0
,0.2247879,0
,0.25558695,0
,0.22681676,0
,0.20576428,0
,0.17641795,0
,0.20576428,0
,0.1511032,0
0.407378597621958,0.20376642,0
,0.20576428,0
,0.2351313,0
,0.17824705,0
0.3000333370374486,0.2607664,0
,0.21278347,0
0.2890321146794088,0.158463,0
,0.20576428,0
,0.29812628,0
,0.2247879,0
0.2960925159934323,0.069702126,0
,0.17153977,0
,0.2247879,0
,0.14898834,0
,0.19469303,0
,0.19681402,0
,0.15103814,0
,0.2247879,0
,0.20576428,0
,0.20576428,0
,0.30536905,0
,0.19478564,0
0.1122346927436381,0.12800613,0
,0.20576428,0
,0.19631173,0
,0.15559784,0
,0.12405415,0
,0.21446848,0
,0.13416977,0
,0.2695955,0
,0.20576428,0
,0.16026168,0
,0.11955317,0
,0.23968208,0
,0.20576428,0
0.8750972330258918,0.20888221,0
,0.2247879,0
,0.20576428,0
0.6919057418038087,0.16801085,0
0.5222802533614846,0.13582124,0
,0.19968708,0
0.2445827314146016,0.15902954,0
,0.20576428,0
,0.081935585,0
0.7604178242026892,0.40548238,0
0.8617624180464497,0.20302708,0
,0.19534205,0
0.7676408489832204,0.20559764,0
,0.17692707,0
0.8063118124236026,0.48457313,0
,0.21088527,0
0.5963995999555507,0.141526,0
,0.1989451,0
0.5735081675741749,0.20326436,0
0.7421935770641183,0.20025487,0
0.7913101455717302,0.28330904,0
,0.0866876,0
,0.10218797,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
,0.20576428,0
0.789754417157462,0.21031325,0
,0.27766764,0
,0.1989212,0
,0.21835643,0
,0.14923586,0
,0.22318242,0
,0.19534205,0
0.1594621624624958,0.214787,0
,0.25643,0
,0.22318242,0
,0.17925456,0
,0.21835643,0
,0.19079114,0
0.3595955106122903,0.11137528,0
,0.15748584,0
0.1504611623513723,0.14157185,0
,0.2525581,0
,0.1500126,0
,0.19968708,0
,0.22439988,0
,0.20576428,0
,0.16842969,0
,0.22318242,0
0.4551289210514681,0.18263112,0
0.7976441826869652,0.12937132,0
,0.15811075,0
0.0178762139805112,0.3553461,0
,0.29600742,0
,0.19032398,0
,0.20682572,0
,0.19536674,0
,0.20576428,0
,0.18750317,0
,0.23974518,0
0.9705522835870652,0.23219086,0
,0.1859477,0
,0.19534205,0
,0.18073533,0
,0.17040232,0
,0.20576428,0
,0.29155308,0
0.3163684853872652,0.17174745,0
,0.21267422,0
0.5267251916879654,0.19758081,0
0.3411490165573952,0.14322858,0
,0.20576428,0
,0.10571288,0
,0.20894462,0
0.8238693188132015,0.2519981,0
,0.21446848,0
,0.21752651,0
0.6346260695632848,0.17964688,0
,0.20576428,0
,0.20576428,0
0.501179701985994,0.09846054,0
,0.20576428,0
0.5334120752635998,0.32291445,0
,0.17383133,0
,0.19681402,0
,0.38779294,0
0.154461606845205,0.17608434,0
0.1907989776641849,0.19612125,0
,0.20576428,0
,0.2247879,0
,0.12636691,0
0.2944771641293477,0.29509833,0
,0.18916014,0
,0.2041177,0
0.2372485831759084,0.20826773,0
0.6298477608623181,0.20083404,0
0.9171019002111346,0.164069,0
,0.23667257,0
0.5339482164684966,0.16260946,0
,0.14674535,0
,0.20576428,0
,0.17824705,0
,0.24604572,0
0.1882431381264585,0.19629289,0
,0.069724046,0
,0.20688356,0
,0.19748142,0
,0.20576428,0
0.7169685520613401,0.34597272,0
,0.18987577,0
,0.097161815,0
,0.21835643,0
,0.14627919,0
,0.21835643,0
,0.22318242,0
,0.20576428,0
,0.15566385,0
0.5349483275919547,0.16578868,0
,0.2041177,0
,0.20781922,0
,0.09436046,0
0.4153794866096233,0.19420898,0
,0.22318242,0
0.1403489276586287,0.19701605,0
,0.21278347,0
,0.12368938,0
0.6445160573397044,0.22463131,0
,0.20260346,0
,0.2553111,0
,0.16360167,0
,0.15918465,0
,0.20576428,0
,0.42204514,0
,0.20576428,0
,0.23842973,0
0.1716857428603178,0.17666689,0
0.0450050005556172,0.16709386,0
,0.20894462,0
,0.21524495,0
,0.24296783,0
0.6250694521613513,0.1829979,0
,0.26940182,0
,0.15569794,0
0.4292699188798756,0.18187596,0
,0.22970493,0
,0.20441687,0
0.4230470052228026,0.17146587,0
,0.20576428,0
0.6071785753972664,0.20576428,0
,0.14826176,0
,0.20576428,0
,0.18520984,0
,0.22658984,0
0.567840871207912,0.13767006,0
,0.20576428,0
0.2525836204022669,0.14925131,0
,0.21439752,0
,0.18890111,0
0.1512390265585065,0.15982936,0
,0.17366056,0
0.7781975775086121,0.20427182,0
0.284017112200291,0.13898948,0
,0.1989212,0
,0.07839217,0
0.4724969441049005,0.17197166,0
,0.08406381,0
,0.20576428,0
,0.21800575,0
,0.20682572,0
,0.14354853,0
,0.22961134,0
,0.22318242,0
,0.22679809,0
,0.13006704,0
,0.20576428,0
,0.23842973,0
,0.14898834,0
,0.20576428,0
,0.20576428,0
,0.2144938,0
,0.21835643,0
,0.21446848,0
,0.10785852,0
,0.20576428,0
0.1541282364707189,0.13884982,0
,0.16678758,0
,0.21454082,0
,0.10218797,0
0.7107456384042672,0.23826973,0
,0.0993249,0
,0.2813657,0
0.8668740971219024,0.38562346,0
,0.2553111,0
,0.2346547,0
0.9219913323702634,0.16694309,0
,0.10444032,0
0.9222135792865874,0.1701425,0
,0.14464621,0
0.5459495499499945,0.09867498,0
,0.22029021,0
,0.13007493,0
,0.20576428,0
0.2850316701855762,0.14914559,0
,0.12405415,0
0.876541837981998,0.14572522,0
,0.15171853,0
,0.20576428,0
0.8168685409489944,0.24439664,0
,0.25622836,0
,0.19534205,0
,0.28479293,0
0.3889758660656844,0.1495422,0
,0.20548573,0
,0.25385487,0
,0.20576428,0
,0.21800575,0
,0.20707624,0
,0.15846778,0
,0.12577397,0
,0.1989212,0
,0.2438703,0
,0.21439752,0
,0.0993249,0
0.8153128125347261,0.25621405,0
,0.20295532,0
,0.14113346,0
,0.23203744,0
,0.19534205,0
,0.429089,0
,0.14697058,0
0.27203022558062,0.20868912,0
0.0220024447160795,0.29627508,0
,0.23968208,0
0.1142349149905545,0.12419075,0
,0.20576428,0
0.3028114234914991,0.18975136,0
,0.43056458,0
,0.2247879,0
,0.20373061,0
,0.20024654,0
,0.154277,0
0.3223691521280142,0.24844576,0
,0.20576428,0
,0.20688356,0
,0.23055989,0
,0.20576428,0
,0.23203744,0
,0.2406792,0
,0.23400925,0
,0.14367001,0
,0.17824705,0
,0.21410027,0
,0.22318242,0
,0.22603397,0
,0.15458389,0
,0.20576428,0
,0.16973586,0
,0.17339729,0
0.4270474497166352,0.16290861,0
,0.19939226,0
,0.21835643,0
,0.12695795,0
0.9398822091343484,0.15360823,0
,0.19748142,0
0.030892321369041,0.21727453,0
,0.21835643,0
,0.20576428,0
,0.20576428,0
,0.23806146,0
,0.17153977,0
,0.21444163,0
0.8737637515279476,0.1619498,0
,0.121943355,0
,0.20576428,0
,0.20576428,0
0.9301033448160908,0.34887132,0
,0.03491346,0
,0.20688356,0
,0.55285424,1
,0.21835643,0
,0.26025802,0
,0.4673726,0
,0.11591488,0
,0.20781922,0
,0.14610748,0
0.3967107456384043,0.12164353,0
,0.27766764,0
0.9651072341371264,0.28554946,0
,0.21566199,0
,0.21835643,0
,0.19032398,0
,0.1989212,0
,0.20576428,0
,0.22681676,0
,0.26069686,0
0.345482831425714,0.14198901,0
0.9803311479053228,0.16224273,0
,0.23589993,0
,0.20576428,0
,0.18046784,0
0.3721524613845983,0.10764138,0
,0.23527047,0
,0.20576428,0
,0.23974518,0
,0.19523503,0
0.2895877319702189,0.20367351,0
,0.20576428,0
,0.0473043,0
0.7885320591176798,0.23233552,0
0.6775197244138238,0.15713643,0
,0.2376499,0
,0.21835643,0
,0.27773067,0
,0.20576428,0
,0.19968708,0
,0.2041177,0
,0.20576428,0
,0.18909279,0
0.3230358928769863,0.16015892,0
0.6284031559062119,0.11361694,0
,0.19748142,0
0.3941549061006779,0.13114196,0
,0.2247879,0
,0.17153977,0
,0.1910122,0
,0.20576428,0
,0.23203744,0
,0.21835643,0
,0.15589684,0
,0.25372136,0
,0.2124727,0
0.3105900655628403,0.20298256,0
0.6498983673333077,0.13795084,0
0.1372374708300922,0.1715914,0
0.2836981886876319,0.1582969,0
,0.20576428,0
,0.1836458,0
0.1773530392265807,0.14863268,0
,0.22318242,0
,0.21015808,0
,0.17366056,0
,0.11009921,0
0.9579953328147572,0.36778396,0
,0.20635825,0
,0.2247879,0
,0.23667257,0
,0.2406792,0
,0.27147883,0
0.3721524613845983,0.14550997,0
0.0760084453828203,0.17698199,0
0.5299477719746639,0.20576428,0
,0.16712521,0
,0.22318242,0
,0.20272179,0
0.3437048560951217,0.14968708,0
,0.21439752,0
0.7754194910545616,0.15680996,0
,0.19748142,0
0.1819091010112234,0.14863268,0
,0.42824873,0
,0.10306575,0
,0.20576428,0
,0.17521568,0
0.8660962329147683,0.297306,0
,0.20707624,0
,0.37815392,0
,0.20576428,0
0.5012779197688633,0.23229043,0
,0.040997695,0
,0.2406792,0
,0.21835643,0
,0.22318242,0
,0.22318242,0
,0.1760301,0
,0.10218797,0
0.2536948549838871,0.2089395,0
,0.20576428,0
0.456939659962218,0.26207915,0
0.3877097455272808,0.16896422,0
,0.2247879,0
,0.12606335,0
,0.20576428,0
,0.25281844,0
0.6362929214357151,0.20389509,0
,0.20576428,0
0.1583509278808756,0.25275823,0
0.2573619291032337,0.21161692,0
,0.09506167,0
,0.20576428,0
,0.15318419,0
,0.20576428,0
,0.20576428,0
,0.17366056,0
0.7430107933356288,0.18610615,0
,0.20576428,0
,0.23146136,0
,0.15705135,0
,0.20576428,0
,0.19644603,0
0.0301144571619068,0.24036022,0
,0.20576428,0
,0.10407739,0
,0.20576428,0
,0.18687272,0
,0.21835643,0
,0.06427777,0
0.0971219024336037,0.19243583,0
,0.23203744,0
0.5499499944438271,0.19758081,0
,0.2631493,0
,0.20576428,0
,0.28350312,0
,0.11742116,0
,0.23589993,0
,0.20576428,0
0.0170018890987887,0.16990688,0
,0.20576428,0
,0.21800575,0
0.8213134792754752,0.22486074,0
,0.21752651,0
,0.2041177,0
,0.20576428,0
,0.15705135,0
,0.22318242,0
0.5173908212023558,0.22501604,0
,0.20576428,0
0.7923102566951884,0.1905757,0
,0.22382298,0
,0.21835643,0
,0.20576428,0
,0.20576428,0
,0.6092258,1
,0.21835643,0
,0.22318242,0
,0.1924484,0
,0.42357424,0
,0.18106914,0
0.4638293143682632,0.166652,0
,0.14049137,0
,0.24560317,0
0.3189243249249917,0.07473122,0
,0.14303395,0
,0.45503578,0
0.3891543504833871,0.15942876,0
,0.16875248,0
,0.20576428,0
,0.35435656,0
,0.25331858,0
,0.1989212,0
0.6834092676964107,0.18480803,0
,0.19188713,0
,0.20576428,0
0.5270585620624514,0.19692871,0
,0.26391724,0
,0.15559784,0
0.7207467496388488,0.20715603,0
,0.17194918,0
,0.25192824,0
,0.17824705,0
0.0644516057339704,0.14459325,0
,0.22340378,0
,0.19534205,0
,0.09408343,0
0.82653628180909,0.20402427,0
0.7193021446827426,0.15688622,0
,0.20576428,0
,0.18503895,0
,0.20576428,0
,0.27766764,0
,0.20576428,0
,0.2043768,0
0.518279808867652,0.17654227,0
,0.14743102,0
,0.22318242,0
,0.17832084,0
,0.25344008,0
,0.15532811,0
,0.15219042,0
,0.20576428,0
,0.16896322,0
0.2171352372485832,0.18813662,0
,0.2247879,0
,0.1989212,0
,0.10218797,0
,0.14906946,0
0.6419869763384172,0.20454104,0
,0.20576428,0
,0.1894244,0
0.2968107567507501,0.19451596,0
,0.16409676,0
,0.14367001,0
,0.21835643,0
,0.227505,0
0.1033448160906767,0.17453234,0
0.8963218135348373,0.16644897,0
0.511612401377931,0.15635379,0
,0.20781922,0
,0.20894462,0
0.9516612956995222,0.2692394,0
0.6530725636181799,0.1674095,0
,0.20576428,0
,0.22681676,0
0.4654961662406934,0.2499904,0
0.8293710671072009,0.08917202,0
0.3732636959662185,0.14155242,0
,0.23527047,0
0.4038226469607734,0.17439863,0
,0.21446848,0
,0.17537458,0
,0.2010877,0
,0.24575636,0
0.1954661629069896,0.17093435,0
0.8585398377597512,0.19279572,0
,0.20576428,0
0.4211579064340482,0.15520413,0
,0.4397226,0
,0.10850513,0
,0.21835643,0
,0.19750325,0
0.7249694410490055,0.18351127,0
,0.20576428,0
,0.20576428,0
0.9940678887287404,0.07069811,0
,0.28859052,0
,0.18629628,0
,0.28233436,0
,0.22318242,0
,0.18004031,0
,0.14481507,0
0.9236581842426936,0.095687084,0
0.3459610021160683,0.18916678,0
0.6181699390714704,0.14296728,0
,0.20682572,0
0.2614734970552284,0.15982729,0
,0.20576428,0
,0.19748142,0
0.6105122791421269,0.19589694,0
0.0398933214801644,0.23028873,0
0.8482053561506835,0.16216896,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
,0.20576428,0
,0.27766764,0
,0.23063813,0
,0.20682572,0
0.5838426491832426,0.16008645,0
,0.1989212,0
,0.13377652,0
,0.20576428,0
,0.14074406,0
,0.08844265,0
,0.20576428,0
0.0195577286365151,0.12918025,0
,0.23968208,0
0.7353039226580732,0.20030151,0
,0.21777189,0
0.6061739047407232,0.07509989,0
,0.25281844,0
,0.18624283,0
,0.2247879,0
0.2664740526725191,0.17795473,0
0.5632848094232693,0.19652943,0
,0.21256296,0
0.0134459384376041,0.12522747,0
,0.19645171,0
,0.20576428,0
,0.2187902,0
0.1689076564062673,0.20367351,0
0.1244582731414601,0.34228405,0
,0.23400925,0
0.2079119902211356,0.17825934,0
0.4208245360595622,0.12910771,0
,0.22174181,0
,0.31584603,0
,0.21791896,0
,0.06497458,0
0.0855650627847538,0.14049189,0
,0.49309912,0
,0.23708023,0
,0.24863522,0
,0.2277403,0
0.0622254682545432,0.358051,0
,0.41580656,0
,0.26039433,0
,0.20688356,0
,0.20576428,0
,0.2247879,0
,0.14830327,0
,0.20576428,0
,0.16712521,0
,0.24417558,0
0.709745527280809,0.16058631,0
,0.20781922,0
,0.2376499,0
0.4463829314368263,0.19159615,0
,0.25331858,0
,0.17131019,0
,0.20576428,0
,0.1511032,0
,0.21718808,0
,0.2247879,0
,0.27566043,0
,0.17153977,0
,0.34688634,0
0.3038115346149572,0.15400173,0
,0.28832486,0
,0.2247879,0
,0.20576428,0
,0.2406792,0
,0.20576428,0
,0.18687272,0
,0.2406792,0
0.2001333481497944,0.18565845,0
,0.19711022,0
,0.1476735,0
,0.25414747,0
,0.1836458,0
,0.19325066,0
,0.16267784,0
0.2580286698522058,0.1848044,0
,0.20688356,0
,0.21278347,0
,0.22318242,0
,0.15918465,0
0.1960217801977997,0.339232,0
,0.20576428,0
,0.17383133,0
0.7619735526169575,0.22757532,0
,0.20576428,0
,0.4578725,0
,0.22318242,0
,0.20576428,0
0.3562618068674297,0.08607976,0
,0.20576428,0
,0.21326458,0
,0.20576428,0
,0.2247879,0
,0.39077473,0
,0.2466995,0
,0.20576428,0
,0.19536674,0
,0.20222276,0
,0.21439752,0
,0.20576428,0
,0.15918465,0
0.5329481053450383,0.18441719,0
0.7745305033892655,0.11450234,0
0.3900433381486832,0.14553735,0
,0.22318242,0
,0.20576428,0
,0.22592527,0
,0.08257574,0
,0.20576428,0
,0.20576428,0
,0.19613925,0
,0.15918465,0
,0.20894462,0
,0.20576428,0
,0.20576428,0
,0.33266315,0
,0.16586506,0
,0.22318242,0
0.8428714301589066,0.2724883,0
,0.20235096,0
0.222246916324036,0.2190947,0
0.2096899655517279,0.16177416,0
,0.22318242,0
,0.23667257,0
0.6619624402711413,0.23787531,0
,0.17271182,0
,0.20576428,0
,0.20576428,0
0.456939659962218,0.21862577,0
,0.19825864,0
,0.21835643,0
,0.20163487,0
,0.19964276,0
,0.20576428,0
,0.11154354,0
,0.16843508,0
0.6099566618513168,0.08712769,0
,0.19534205,0
0.83661510772582,0.20122468,0
0.6905211690187799,0.14281449,0
,0.16397789,0
0.3927103011445716,0.110265926,0
,0.12134837,0
,0.16371635,0
,0.1989212,0
0.9601066785198356,0.2884012,0
,0.23842973,0
0.6210690076675186,0.13365768,0
,0.16586506,0
0.8686520724524948,0.15313233,0
,0.21835643,0
0.4084898322035782,0.20119515,0
0.3685286963515732,0.21042033,0
,0.19748142,0
,0.04640257,0
,0.19968708,0
0.6616290698966553,0.12218433,0
,0.25014204,0
,0.20576428,0
,0.2010877,0
,0.22318242,0
,0.20576428,0
,0.20576428,0
,0.21267422,0
,0.16022857,0
,0.2076659,0
,0.21835643,0
0.8220913434826093,0.17683388,0
,0.22998096,0
,0.23223977,0
0.5220580064451606,0.21136145,0
,0.23269327,0
,0.16544355,0
,0.21800575,0
,0.23842973,0
0.1265696188465385,0.26133415,0
,0.16544355,0
,0.22505997,0
0.8232025780642294,0.1908828,0
0.6807838931061774,0.15571398,0
,0.22318242,0
,0.10218797,0
,0.20576428,0
,0.2091195,0
,0.20576428,0
,0.15458389,0
,0.1784679,0
,0.08299411,0
,0.19748142,0
0.6242915879542171,0.123163804,0
,0.16360167,0
,0.18690214,0
0.0105567285253917,0.12998497,0
,0.20545028,0
,0.08934921,0
,0.21800575,0
,0.28233436,0
,0.32649907,0
,0.20013478,0
,0.20576428,0
,0.34382263,0
0.0164462718079786,0.17091206,0
,0.12405415,0
0.1579892108201025,0.17645937,0
,0.2247879,0
,0.21835643,0
,0.39195883,0
,0.23667257,0
,0.20825545,0
,0.19534205,0
,0.19585751,0
0.9188798755417268,0.17214392,0
,0.094187036,0
,0.18687272,0
,0.20576428,0
0.3351483498166463,0.11035601,0
,0.20576428,0
,0.22644344,0
0.4724969441049005,0.17280895,0
0.0840093343704856,0.17884138,0
,0.20576428,0
0.6954106011779086,0.14561033,0
,0.27058652,0
0.0960106678519835,0.32879323,0
,0.23589993,0
0.1377930881209023,0.14981946,0
0.4862762529169908,0.15656944,0
,0.19534205,0
,0.20576428,0
0.1646849649961106,0.24113971,0
0.530503389265474,0.20030151,0
,0.29409832,0
,0.23550941,0
0.6824091565729525,0.15609296,0
,0.20576428,0
0.9851094566062896,0.15989369,0
0.9356595177241916,0.21488334,0
,0.20576428,0
,0.17219602,0
,0.20576428,0
0.7640848983220359,0.5837794,1
,0.1468279,0
,0.21620663,0
0.5672852539171019,0.226488,0
,0.20254767,0
0.1783645314435403,0.35421112,0
,0.20576428,0
,0.20576428,0
0.420046671852428,0.18867451,0
,0.16942471,0
0.080786754083787,0.20288269,0
,0.18459006,0
0.5418379819979998,0.27237812,0
,0.14804788,0
,0.20576428,0
,0.18572302,0
,0.21446848,0
,0.20576428,0
,0.1989212,0
,0.23292856,0
0.9206578508723192,0.10281797,0
,0.23269327,0
0.4396044004889432,0.16789715,0
0.6311812423602623,0.15424857,0
,0.1989212,0
0.2723635959551061,0.13990307,0
,0.22579929,0
0.8933214801644628,0.14743431,0
,0.3554988,0
,0.12464967,0
,0.19803402,0
0.1147905322813646,0.10200197,0
0.1405711745749527,0.20952512,0
,0.16371635,0
0.3505945105011668,0.10873366,0
,0.17824705,0
,0.20576428,0
,0.2247879,0
,0.16712521,0
